raw_acc:3d:mean_x,raw_acc:3d:mean_y,raw_acc:3d:mean_z,raw_acc:3d:std_x,raw_acc:3d:std_y,raw_acc:3d:std_z,raw_acc:3d:ro_xy,raw_acc:3d:ro_xz,raw_acc:3d:ro_yz,proc_gyro:3d:mean_x,proc_gyro:3d:mean_y,proc_gyro:3d:mean_z,proc_gyro:3d:std_x,proc_gyro:3d:std_y,proc_gyro:3d:std_z,proc_gyro:3d:ro_xy,proc_gyro:3d:ro_xz,proc_gyro:3d:ro_yz,raw_magnet:3d:mean_x,raw_magnet:3d:mean_y,raw_magnet:3d:mean_z,raw_magnet:3d:std_x,raw_magnet:3d:std_y,raw_magnet:3d:std_z,raw_magnet:3d:ro_xy,raw_magnet:3d:ro_xz,raw_magnet:3d:ro_yz
-0.015775,-0.003319,1.008669,0.001084,0.001144,0.00187,0.00686,-0.052348,-0.033289,-0.003419,-0.006434,-0.009878,0.000936,0.001112,0.000996,-0.048958,0.058862,0.082767,-49.682665,41.291117,18.166599,1.337636,1.445894,0.551314,-0.651516,-0.900326,0.810644
-0.023657,-0.006331,1.009508,0.00411,0.006717,0.00329,-0.475881,-0.085635,-0.05583,-0.004392,-0.006984,-0.008706,0.001038,0.00262,0.001913,0.244346,0.214811,0.164286,-45.647484,55.581846,17.865512,1.211112,1.483446,0.649104,-0.942074,-0.897901,0.877275
0.008243,-0.064253,1.013709,0.001229,0.001228,0.002158,0.128523,-0.198321,-0.156533,-0.005134,-0.008322,-0.00825,0.005909,0.004526,0.008123,0.958793,0.979558,0.958418,-85.414058,61.963464,9.947408,2.770031,2.193518,0.401225,-0.809207,-0.780561,0.887272
-0.003098,-0.011445,1.010901,0.001617,0.001457,0.002186,0.021158,-0.15597,-0.091852,-0.007175,-0.007374,-0.008743,0.001516,0.001605,0.001786,0.471279,0.538054,0.485371,-83.402138,99.555725,-45.194962,2.731044,3.614797,1.366709,-0.78476,0.974261,-0.79421
-0.009014,0.005144,1.013161,0.001754,0.002782,0.002813,0.334007,0.006569,-0.127825,-0.004954,-0.008493,-0.007006,0.001565,0.001392,0.001055,-0.111418,0.069626,0.137141,-61.298886,56.843848,-44.946683,1.650512,1.575734,1.171679,-0.917754,0.972605,-0.935186
0.803884,0.085651,0.592117,0.054107,0.039755,0.024566,0.873283,0.938371,0.846116,-0.004127,-0.007033,-0.009361,0.045104,0.041083,0.102134,-0.276047,-0.851967,0.04625,-102.039088,-74.516882,36.539544,3.26383,2.37278,1.19737,0.974944,-0.960485,-0.963795
0.000944,0.987116,-0.082633,0.010571,0.005411,0.009076,0.104614,0.194086,0.063283,-0.002664,-0.006596,-0.006718,0.006963,0.016947,0.004373,-0.200113,-0.34439,0.192602,-100.085917,-55.263338,32.039545,3.17654,2.654061,1.136147,0.78666,-0.830977,-0.359087
-0.006326,0.006627,1.007626,0.004965,0.004731,0.007666,0.030552,-0.05653,-0.002357,-0.003251,-0.005279,-0.00772,0.001126,0.001172,0.001037,-0.083418,0.092639,-0.08955,-85.809594,16.219112,-70.501599,2.301586,0.599379,1.886639,-0.68029,0.981595,-0.700132
0.057205,0.984563,0.021123,0.196634,0.225179,0.211294,0.111368,0.112317,0.074272,0.021502,0.243493,0.048544,0.882636,0.95454,0.482893,0.064808,-0.590758,0.139562,-71.558631,-1.543422,43.387528,19.593006,12.077055,22.189294,-0.129105,-0.352564,-0.569924
-0.004961,0.000915,1.00834,0.001138,0.001147,0.001805,0.071277,-0.002031,-0.042695,-0.003557,-0.006107,-0.010001,0.000981,0.001045,0.001001,-0.048349,0.04965,0.066341,-72.406195,22.067863,16.265917,2.316057,1.121722,0.573124,-0.499163,-0.87853,0.697341
-0.077539,0.089406,1.007933,0.016754,0.020264,0.023741,-0.789413,0.13421,-0.444676,-0.003883,-0.007096,-0.009275,0.088952,0.061006,0.028313,0.562517,-0.01193,0.219126,-51.710139,-51.440329,-27.869355,1.955331,2.243661,0.883692,0.596095,0.890974,0.637026
-0.005294,-0.003141,1.007304,0.002213,0.002161,0.003329,0.008385,-0.043745,-0.035459,-0.002515,-0.00535,-0.008565,0.00109,0.001187,0.001325,0.170298,0.331213,0.285065,-69.614296,-81.676502,7.010722,2.193728,2.528683,0.300776,0.97652,-0.814083,-0.778889
0.210242,0.062235,0.980889,0.001227,0.001175,0.001763,0.004778,-0.037078,-0.038703,-0.002472,-0.003779,-0.009255,0.001021,0.001141,0.001022,0.032215,0.021102,0.100048,-79.402538,75.486548,1.634619,2.508688,2.46026,0.22575,-0.980276,-0.322341,0.328745
-0.007167,-0.109401,1.003069,0.001121,0.001127,0.001957,0.003054,-0.001703,-0.051061,-0.004078,-0.006473,-0.010701,0.002236,0.002192,0.002043,0.82587,0.791675,0.744605,-62.213604,42.473909,-3.64698,1.626053,1.576934,0.219539,-0.698892,0.127218,0.095466
-0.006646,0.007029,1.010705,0.001596,0.002172,0.002552,0.597251,-0.061412,-0.064201,-0.005774,-0.008103,-0.006931,0.002219,0.002696,0.001691,0.604979,0.63713,0.700515,-68.442705,115.64177,-61.313477,1.823373,3.274402,1.565953,-0.815041,0.979994,-0.873024
0.204021,0.955079,0.02693,0.246557,0.417498,0.300044,0.405138,0.323857,-0.093052,0.008778,-0.008301,0.077764,1.202975,1.308696,0.594216,-0.600518,-0.784916,0.726799,-94.687386,24.496599,67.550787,6.010045,7.577983,7.176019,-0.089658,0.411897,0.559011
0.032051,0.428515,0.905835,0.001337,0.001781,0.002318,-0.086625,-0.014291,-0.071518,-0.002791,-0.005169,-0.008931,0.001178,0.001281,0.001051,0.079421,-0.096214,-0.001792,-54.758023,-62.375665,1.737947,1.374056,1.573165,0.170699,0.970137,-0.358486,-0.351088
0.687527,0.208225,0.698865,0.020948,0.02914,0.018543,0.151449,-0.378339,-0.016672,-0.00084,-0.011448,-0.015835,0.054226,0.046784,0.060321,-0.481926,0.007107,-0.116195,-75.999038,88.296076,9.339418,2.350696,2.502131,0.388974,-0.800084,-0.752373,0.829279
-0.013669,-0.02086,1.010206,0.002361,0.002189,0.002411,0.049719,-0.093117,0.345523,-0.005459,-0.008945,-0.006475,0.001235,0.00116,0.001171,0.109083,-0.008587,0.081218,-60.361979,35.461447,4.838909,1.925485,1.174345,0.292315,-0.936802,-0.737502,0.797029
0.212358,0.060159,0.983863,0.001315,0.00132,0.003684,0.213531,-0.369787,-0.100794,-0.002072,-0.004365,-0.0094,0.001088,0.001421,0.001102,0.100647,0.108344,0.096075,-81.31838,69.597418,1.053873,2.602405,2.163201,0.218348,-0.965254,-0.252138,0.195496
-0.008127,0.005514,1.009519,0.004702,0.006721,0.00655,-0.240133,-0.055394,-0.056985,-0.003695,-0.006263,-0.0082,0.005005,0.00587,0.006297,0.855538,-0.151924,-0.143761,-91.895863,2.038401,-60.651777,2.474696,0.450302,1.55321,-0.036047,0.966504,-0.019675
-0.009728,0.005453,1.01026,0.001111,0.001382,0.001906,0.124359,0.007361,-0.038919,-0.00355,-0.007613,-0.008279,0.00118,0.001306,0.001039,-0.086596,0.065495,-0.000331,-67.816329,52.449721,-49.331164,1.802733,1.384272,1.285183,-0.959199,0.983086,-0.963358
-0.008226,0.006103,1.012893,0.001096,0.001254,0.001878,0.094281,0.004665,0.006195,-0.004114,-0.008434,-0.006999,0.001164,0.001233,0.001095,-0.048779,0.1585,0.143218,-61.582995,56.364746,-44.690025,1.870728,1.974273,1.365923,-0.938568,0.984526,-0.944313
-0.00941,0.006377,1.010991,0.00133,0.001869,0.003035,0.338578,-0.078974,0.030356,-0.006026,-0.008939,-0.007055,0.00113,0.001003,0.001053,-0.045032,0.012561,0.010689,-76.558632,116.292395,-33.583878,2.433518,3.649189,1.063951,-0.991609,0.978075,-0.972239
-0.017376,-0.170103,0.991911,0.001077,0.001164,0.001845,-0.016985,-0.027293,-0.118298,-0.002333,-0.004766,-0.009304,0.000924,0.001056,0.001038,-0.034369,0.076173,-0.026783,-55.320914,46.842716,9.135076,1.451911,1.314933,0.3118,-0.934656,-0.800475,0.80223
0.012742,-0.032131,1.004822,0.002296,0.002099,0.009361,-0.206827,-0.440039,0.274539,-0.002109,-0.006673,-0.007233,0.002418,0.008253,0.001107,-0.699162,0.015784,0.058978,-92.462056,56.031624,15.615761,2.44816,1.500723,0.494434,-0.956099,-0.859135,0.879875
0.2013,-0.114984,0.980778,0.001087,0.001138,0.001811,-0.034472,-0.078286,-0.023776,-0.003562,-0.00547,-0.008926,0.00095,0.00129,0.001047,-0.139371,0.054486,-0.017516,-60.019797,-54.109873,-5.953782,1.580278,1.467554,0.219222,0.979781,0.256841,0.262486
0.13786,0.643178,0.353733,0.307648,0.59508,0.547126,0.052373,-0.062089,-0.3857,0.225845,0.161769,0.04876,1.371846,1.277723,1.001132,-0.000266,-0.301434,0.336432,-66.100733,-79.9778,24.383363,16.284017,27.337595,20.107491,-0.897929,0.731511,-0.634632
-0.134829,-0.080772,0.995775,0.001087,0.001087,0.00185,0.04124,-0.031443,-0.046142,-0.002224,-0.004854,-0.007615,0.000964,0.001123,0.001019,-0.010524,0.072185,-0.044585,-40.308883,-51.701954,-0.525761,1.493258,2.026509,0.178274,0.967964,-0.041902,0.01368
0.034237,0.099913,1.002508,0.00532,0.005833,0.007134,0.013232,0.046377,-0.029786,-0.002145,-0.005527,-0.008234,0.005593,0.00338,0.005766,-0.410714,-0.288426,0.88679,-68.635812,-37.49467,7.086624,1.864594,1.427723,0.348689,0.778186,-0.688262,-0.316443
-0.00921,0.004382,1.011867,0.004806,0.004929,0.007241,0.035612,-0.018622,0.039317,-0.004339,-0.008696,-0.005804,0.001007,0.001121,0.001004,0.025926,0.074701,0.049041,-89.823046,-15.529721,-32.60033,2.812403,0.492096,1.01038,0.74886,0.982361,0.76171
0.875177,0.289105,0.385547,0.005352,0.007778,0.005539,0.027151,-0.331748,0.061863,-0.002824,-0.007275,-0.006955,0.009802,0.010355,0.016225,-0.51609,-0.35422,0.17967,-101.611522,-66.995711,46.598756,2.660416,1.809361,1.355611,0.937635,-0.970758,-0.887676
-0.030699,0.000275,1.010974,0.004974,0.004715,0.0107,0.05633,-0.26479,-0.160012,-0.004156,-0.007951,-0.006552,0.00279,0.00525,0.002973,0.097877,0.764482,0.334322,-60.123057,12.882726,1.26665,1.868397,1.196124,0.503498,-0.379043,-0.060778,-0.580499
-0.114665,0.978523,0.052731,0.083347,0.054227,0.140764,0.131078,-0.098525,-0.067193,-0.011078,-0.144367,-0.017415,0.295372,0.524198,0.189452,-0.274133,0.225801,-0.129511,-77.612208,13.555508,44.296142,5.311806,2.570449,6.179112,0.72268,0.676441,0.899309
0.201775,-0.11499,0.979754,0.001112,0.001164,0.001863,-0.0029,-0.020544,-0.040555,-0.003255,-0.005431,-0.008937,0.001095,0.001381,0.001203,0.121258,0.246513,0.178114,-60.07736,-54.186396,-5.985381,1.556749,1.449535,0.252569,0.969235,0.390249,0.420959
0.007377,0.319158,0.952706,0.001457,0.002669,0.002248,-0.392532,0.134384,-0.417776,-0.002936,-0.004994,-0.008849,0.00209,0.001468,0.001102,0.340449,-0.291325,-0.156068,-55.467909,-57.294601,0.875741,1.494639,1.720533,0.198136,0.92743,-0.109136,0.028358
-0.037205,-0.167932,0.991245,0.001356,0.001138,0.001884,-0.002202,0.026921,-0.059246,-0.003106,-0.004823,-0.010451,0.001054,0.001162,0.001015,-0.081097,-0.000946,-0.036679,-56.247307,52.14842,-7.967105,1.804256,2.135384,0.302496,-0.721009,0.707807,-0.447914
-0.122179,-0.095369,0.895496,0.238636,0.238771,0.31741,0.907095,0.913692,0.921782,0.067082,-0.079525,-0.018508,0.373516,0.672568,0.211874,-0.353277,-0.073579,0.357532,-67.064087,9.04203,-68.777589,15.005817,13.11141,41.487639,0.738785,0.885099,0.950126
-0.194977,-0.090691,0.983186,0.001166,0.00119,0.002028,0.10529,-0.067597,-0.115832,-0.0015,-0.005673,-0.006902,0.001918,0.001703,0.003494,0.673017,0.84263,0.726671,-52.905797,35.736835,11.08162,1.668119,1.219814,0.414923,-0.852175,-0.880609,0.826486
-0.008492,-0.027958,1.005369,0.001365,0.001402,0.002856,-0.026045,-0.215089,-0.068228,-0.001944,-0.006966,-0.00725,0.001387,0.001775,0.000991,-0.201994,0.048943,0.019563,-92.54625,35.514566,13.028342,2.429568,1.05628,0.40404,-0.894093,-0.901176,0.836511
-0.053009,0.00633,1.005659,0.004595,0.004403,0.007386,-0.057584,-0.000679,-0.060088,-0.002534,-0.005517,-0.008337,0.001163,0.00168,0.001084,0.306889,0.166018,0.178214,657.251673,-58.313939,189.998257,17.306971,2.260653,5.061511,-0.633581,0.998636,-0.631141
-0.030441,0.000684,1.010413,0.004724,0.004812,0.008075,0.079043,-0.025395,-0.003976,-0.003936,-0.007996,-0.00679,0.001861,0.00388,0.001201,-0.209289,0.184916,0.182307,-60.281497,13.172741,1.574772,1.55877,0.56158,0.235389,-0.650467,-0.292586,0.209751
0.201678,-0.114986,0.980334,0.001108,0.001151,0.001664,-0.040425,0.01266,0.053839,-0.003201,-0.005444,-0.008815,0.000917,0.001087,0.001084,-0.030545,0.108447,0.047923,-60.174218,-54.338073,-6.054894,0.186256,0.263407,0.188141,-0.118942,0.039402,0.378771
-0.007674,0.005151,1.005845,0.001111,0.001405,0.001931,0.114184,-0.06304,-0.061429,-0.00229,-0.00387,-0.01014,0.001053,0.001365,0.001018,-0.167039,0.03893,-0.080548,-82.242228,57.629544,-72.991974,2.187599,2.151559,1.885695,-0.604927,0.984367,-0.683842
-0.009908,0.005669,1.014041,0.004846,0.004976,0.007363,-0.008958,0.014237,0.024834,-0.005418,-0.008254,-0.006277,0.001208,0.001232,0.001172,0.078089,0.181557,0.263752,-65.079745,6.723516,-43.990624,2.387349,0.644483,1.625911,-0.290945,0.989081,-0.345343
-0.005591,0.004788,1.004715,0.001139,0.00129,0.001767,0.098275,-0.020938,0.082666,-0.00193,-0.003456,-0.009232,0.000941,0.001023,0.000986,-0.019881,0.030794,-0.038706,-67.027984,47.024487,-28.05635,1.743243,1.507471,0.805428,-0.777193,0.94963,-0.786637
0.109622,0.984031,-0.035388,0.010466,0.007292,0.013327,-0.190526,0.210351,-0.037829,-0.00423,-0.005611,-0.007443,0.016523,0.057809,0.010393,-0.151703,-0.309945,0.430834,-95.56606,-68.669848,42.491288,3.024337,2.035673,1.425841,0.963935,-0.920125,-0.91052
-0.080241,0.126919,0.985072,0.083319,0.148241,0.080616,-0.650441,0.262825,-0.465192,0.011303,-0.015234,-0.020743,0.482171,0.432339,0.260137,0.43136,0.174778,0.221871,-82.266076,49.391544,18.530734,3.777002,5.179995,2.067669,-0.764783,-0.063438,-0.497741
-0.021513,-0.012303,1.010314,0.002646,0.002314,0.001826,-0.588553,-0.049274,0.008958,-0.005044,-0.007533,-0.008315,0.001,0.001122,0.001269,0.132327,0.216855,0.166378,-47.679746,71.162818,19.308122,1.229813,1.92318,0.592264,-0.933132,-0.913477,0.912856
-0.005512,-0.006372,1.007109,0.001127,0.00119,0.001903,0.012325,-0.068796,-0.020175,-0.003155,-0.005707,-0.009221,0.001,0.00116,0.001045,-0.072078,0.054513,0.069055,-78.018726,16.026191,16.766293,2.398571,0.913879,0.596602,-0.755684,-0.91259,0.784713
-0.099242,0.262934,0.967078,0.001291,0.001827,0.002109,0.135912,-0.172347,-0.219677,-0.002702,-0.004854,-0.010091,0.001326,0.001272,0.00108,-0.067311,-0.092245,0.117009,-57.725095,56.691711,16.086844,1.523809,1.843302,0.494467,-0.694119,-0.878429,0.796558
-0.007474,0.004398,1.008514,0.004752,0.004494,0.007338,0.055986,-0.025343,-0.009622,-0.003772,-0.005858,-0.007427,0.001045,0.001178,0.001141,0.013333,0.174005,0.172463,-85.350873,17.397421,-70.36756,3.250484,0.693319,2.612318,-0.834454,0.993904,-0.841976
-0.006919,0.004997,1.005334,0.001184,0.001394,0.001991,0.171832,-0.014989,0.065696,-0.002456,-0.004403,-0.009577,0.000944,0.001067,0.000996,-0.0345,0.037067,0.025586,-81.820608,66.06365,-73.314981,2.086802,2.000872,1.884542,-0.907096,0.990211,-0.92775
-0.008116,0.005202,1.0127,0.001557,0.001615,0.001971,0.043554,0.019209,-0.028191,-0.00358,-0.008003,-0.007642,0.001182,0.001324,0.000972,-0.038378,-0.03695,0.028011,-63.115665,50.972167,-44.744867,1.676891,1.420399,1.15041,-0.926054,0.98382,-0.921593
-0.007484,0.006424,1.007569,0.002195,0.002354,0.003607,0.034597,0.064026,-0.047328,-0.002673,-0.005612,-0.008527,0.001085,0.001186,0.001024,0.0322,0.092094,0.058453,-64.438483,-53.818862,-55.528976,1.725581,1.376955,1.457035,0.950608,0.981609,0.939567
0.129099,0.977341,0.008903,0.133745,0.155158,0.165753,0.159431,0.177467,-0.072724,0.016775,0.113698,0.040024,0.71871,0.712642,0.392235,0.063496,-0.568651,0.127129,-90.605323,17.562966,54.035133,12.526415,6.664091,14.888053,-0.089196,0.227475,-0.661788
-0.023237,-0.006778,1.008852,0.00189,0.002527,0.001919,-0.214298,-0.022862,-0.008261,-0.003976,-0.006903,-0.008827,0.001031,0.001133,0.001157,-0.002173,0.041837,0.061537,-46.150038,54.735589,17.844943,1.19133,1.474309,0.591274,-0.936364,-0.913362,0.925731
-0.721927,0.240384,0.418058,0.335041,0.290413,0.272036,0.810379,0.847193,0.682646,-0.016627,0.036624,0.006266,0.446215,0.623264,0.392236,0.072708,0.196558,-0.333942,-64.297481,62.631298,23.70542,19.064479,12.674985,3.766113,0.767234,0.36427,0.510356
0.235797,0.086652,0.971549,0.00519,0.003157,0.002859,0.059606,-0.427197,-0.177751,-0.006598,-0.006968,-0.013832,0.003769,0.008701,0.006549,0.13862,0.378655,0.404452,-64.763802,42.987681,-8.023422,2.033594,1.718125,0.278014,-0.834223,0.671671,-0.5059
-0.011307,0.004523,1.015935,0.001375,0.001825,0.003046,0.27833,-0.201585,-0.013843,-0.005773,-0.009809,-0.007685,0.001681,0.00192,0.001155,0.301493,0.159493,0.066816,-76.574181,111.733647,-34.691055,2.864784,4.421744,1.33451,-0.940229,0.988234,-0.938601
-0.008543,0.005627,1.013009,0.001201,0.001535,0.001993,0.207709,0.006419,0.0322,-0.004427,-0.0087,-0.007305,0.000995,0.001149,0.000995,-0.04185,0.006771,-0.013684,-61.572819,56.47062,-44.814538,1.66048,1.610674,1.129589,-0.95058,0.98185,-0.956824
0.770586,-0.231247,0.599326,0.049646,0.051548,0.037242,0.357323,-0.203473,0.284859,-0.017883,-0.005675,-0.018202,0.13975,0.093492,0.118837,0.24213,0.044154,0.529915,-99.639064,72.210796,35.581289,3.422073,2.288227,2.563142,-0.783278,-0.836287,0.590366
-0.017618,-0.005252,1.008775,0.00129,0.001235,0.004668,0.071279,-0.175665,-0.025749,-0.003694,-0.006412,-0.009837,0.001037,0.00123,0.001042,-0.007849,0.096363,0.013907,-48.222411,47.079366,18.034035,1.26487,1.475817,0.515747,-0.787973,-0.884337,0.84177
0.032253,0.428484,0.905682,0.001367,0.002099,0.002229,-0.094889,-0.071311,-0.178107,-0.002663,-0.005114,-0.008868,0.001603,0.001756,0.001846,0.375474,0.449925,0.520375,-54.864304,-62.497747,1.792481,1.368974,1.510686,0.179729,0.96972,-0.363327,-0.295647
-0.008463,0.005927,1.013118,0.001192,0.00133,0.001832,0.196111,-0.034425,0.024052,-0.004312,-0.008559,-0.007159,0.000985,0.001001,0.001004,-0.032203,-0.006301,-0.024299,-61.687595,56.043266,-44.792506,1.665687,1.51772,1.212163,-0.970302,0.980182,-0.959391
-0.008561,0.004876,1.012212,0.004891,0.004728,0.007524,0.019783,-0.040397,-0.046998,-0.004958,-0.008043,-0.007051,0.001051,0.001222,0.000956,0.008678,0.108835,0.058758,-65.667762,6.340202,-42.702023,1.687157,1.065142,1.12976,-0.214476,0.976816,-0.271486
0.118359,0.962381,0.209014,0.022344,0.012412,0.022887,-0.11517,0.265227,-0.324654,-0.009261,-0.005617,0.00084,0.05261,0.080357,0.0704,-0.060351,-0.244534,-0.125489,-71.477132,12.145434,20.006868,3.024287,0.840712,0.911533,-0.672205,-0.93669,0.732371
-0.008864,0.012831,1.008306,0.001086,0.001311,0.001869,0.102704,-0.057641,-0.071483,-0.003157,-0.005464,-0.008356,0.00106,0.001148,0.001095,0.031359,0.109945,0.044309,-69.772699,50.258403,-50.323118,1.761521,1.38395,1.276014,-0.959784,0.980963,-0.938742
-0.067863,0.139265,0.995583,0.00203,0.002257,0.003447,-0.063508,-0.01071,0.026199,-0.0024,-0.006138,-0.008341,0.001196,0.001276,0.001024,0.081333,0.126252,0.03702,-63.200916,-111.945343,12.348092,1.655985,2.973947,0.415544,0.985596,-0.882362,-0.895605
0.201411,-0.115027,0.981142,0.001104,0.001144,0.001748,0.021662,0.013858,-0.033519,-0.003519,-0.005625,-0.008898,0.000946,0.001179,0.001011,-0.063648,0.073164,-0.02019,-60.207375,-54.362175,-5.956725,0.233137,0.25927,0.180933,0.42664,0.029577,-0.015644
-0.008072,0.005419,1.01286,0.00522,0.005135,0.007685,0.025274,-0.047741,-0.028356,-0.004768,-0.007772,-0.006719,0.001319,0.001197,0.001121,-0.053475,0.121513,0.072614,-76.152455,-12.073899,-65.317214,1.966879,0.639623,1.652322,0.458612,0.984293,0.387429
0.201141,-0.114731,0.98105,0.001071,0.001164,0.001775,-0.012543,0.03091,0.00799,-0.003868,-0.005744,-0.008758,0.000981,0.001248,0.00098,-0.168586,0.074164,-0.102641,-59.817952,-53.95995,-6.111277,2.186818,2.058962,0.24371,0.986273,0.760201,0.736827
-0.010247,0.006208,1.015541,0.004975,0.005263,0.007559,-0.01333,0.000679,0.003895,-0.005912,-0.008054,-0.00641,0.001143,0.001132,0.00099,-0.059237,0.00163,0.05222,-65.045689,6.499949,-44.304956,2.071455,1.004268,1.419526,-0.114138,0.980012,-0.188887
0.200552,-0.114827,0.982504,0.001117,0.001162,0.001794,0.007085,-0.078697,-0.002867,-0.005478,-0.005856,-0.008396,0.000929,0.001539,0.001039,-0.070047,0.044843,-0.042128,-58.84289,-50.798023,-6.161293,1.896102,1.6245,0.241339,0.9658,0.670673,0.722065
-0.006085,0.007324,1.005317,0.00472,0.004599,0.007153,0.003106,-0.024811,-0.058103,-0.003006,-0.004322,-0.009207,0.000962,0.001014,0.001096,0.06586,0.104211,0.02229,-97.025765,21.786751,-77.803995,3.022523,1.06165,2.375958,-0.681255,0.990253,-0.746082
-0.052438,0.006598,1.005871,0.004799,0.004683,0.007271,-0.047352,0.075422,0.024964,-0.002931,-0.006588,-0.008186,0.00095,0.00148,0.000993,-0.011599,0.058287,0.060489,657.481816,-56.38401,189.804823,17.309615,1.605912,4.990235,-0.852264,0.999324,-0.852816
0.178444,0.981523,0.059925,0.262649,0.404413,0.303914,0.485749,0.237638,0.100485,0.008218,-0.005531,0.080203,1.343472,0.942474,0.768315,-0.431005,-0.742624,0.555309,-80.419494,14.91914,20.544273,3.977551,6.057665,6.576133,0.137886,-0.18979,-0.911439
0.840348,-0.209365,0.510524,0.005502,0.005551,0.008068,-0.038097,-0.607507,0.247863,-0.001296,-0.005281,-0.009125,0.021174,0.016468,0.013793,0.13841,0.612886,-0.264557,-107.114109,40.802124,17.786245,3.474661,2.023766,0.63316,-0.442204,-0.909011,0.554074
-0.173704,-0.016764,0.99072,0.001131,0.001164,0.001835,0.015654,-0.040588,-0.049389,-0.00255,-0.005149,-0.009352,0.000972,0.001068,0.0011,-0.062525,0.113362,-0.019758,-43.662684,22.755722,8.696203,1.149312,0.738308,0.360638,-0.767992,-0.662125,0.689104
0.200177,-0.114935,0.983179,0.001131,0.001144,0.001732,-0.01107,-0.079703,-0.005693,-0.005888,-0.007006,-0.008318,0.001014,0.001897,0.001007,-0.277717,0.11522,-0.053447,-58.662053,-50.257947,-6.244639,1.517402,1.3415,0.243401,0.968688,0.658353,0.663843
-0.007149,0.005369,1.009528,0.005502,0.00613,0.009463,0.057121,-0.085778,-0.151417,-0.004459,-0.006029,-0.007704,0.002307,0.001253,0.00103,-0.115254,0.176187,-0.028749,-91.323655,-0.902132,-65.387588,2.456001,0.38342,1.710142,0.186429,0.98337,0.180071
-0.008324,0.003953,1.01359,0.005393,0.005034,0.007326,0.014405,0.012522,0.024567,-0.005353,-0.008706,-0.005965,0.001205,0.001132,0.001167,-0.016253,0.140956,0.147225,-91.116092,-13.850881,-33.17272,2.358446,0.543056,0.854913,0.553617,0.962027,0.556475
-0.037063,0.913684,0.397907,0.043865,0.063531,0.061647,-0.377916,0.014803,-0.160621,-0.00085,-0.027469,-0.018527,0.032179,0.0464,0.024817,-0.543471,0.218645,-0.157534,224.7033,413.266574,-157.502475,1.827903,1.559196,3.446433,0.529264,0.514195,0.469549
-0.009305,-0.007775,1.008352,0.004398,0.004588,0.007367,-0.021538,0.023229,-0.051974,-0.002675,-0.005455,-0.008267,0.000939,0.001084,0.001035,0.01528,0.072832,-0.024099,-51.300835,-18.672,6.493139,1.400595,0.95849,0.235197,0.67936,-0.826434,-0.454585
-0.000444,-0.023699,1.006886,0.001686,0.00236,0.002641,0.544375,0.037577,0.181456,-0.003395,-0.006417,-0.008376,0.002048,0.001551,0.001044,0.208524,-0.060976,-0.047803,-69.28352,35.795165,-34.47995,1.833639,0.959885,0.929996,-0.842312,0.96239,-0.820849
-0.005785,0.004829,1.009857,0.002207,0.002246,0.003566,0.034786,0.049077,0.031523,-0.003237,-0.00553,-0.008739,0.001027,0.001193,0.001077,0.04546,0.122096,0.076635,-80.765779,2.719772,-89.56403,2.082626,0.376518,2.306702,-0.20664,0.990575,-0.244089
-0.008604,0.006039,1.009887,0.004882,0.004745,0.006974,0.011801,0.004902,0.029494,-0.002695,-0.006191,-0.007667,0.001176,0.001202,0.001914,0.085224,0.475431,0.297741,-78.934373,-5.053308,-58.39095,2.176227,1.724276,1.484222,0.327098,0.95349,0.136547
0.355192,0.911009,-0.149004,0.028993,0.01424,0.021893,-0.742632,0.376585,-0.519986,-0.002022,-0.005498,-0.015378,0.026118,0.049905,0.041318,0.213013,-0.240456,0.131368,-99.811255,20.235818,61.271939,3.143366,1.325673,2.033187,-0.515555,-0.97247,0.473853
0.105996,0.978523,-0.054228,0.098221,0.090724,0.142548,0.368487,0.193308,-0.025724,-0.001594,0.199851,0.006817,0.47437,0.808266,0.312842,0.05732,-0.188984,0.278496,-72.967566,4.875359,35.808953,11.22503,2.438823,12.824102,-0.225655,0.229112,0.081975
-0.136994,-0.102543,0.990528,0.001109,0.001167,0.001876,0.036083,-0.057316,0.007271,-0.001791,-0.005912,-0.007694,0.000902,0.001063,0.000986,-0.025616,0.040843,-0.015498,-51.648137,42.039924,10.495741,1.891793,1.63606,0.429459,-0.970742,-0.805435,0.798249
-0.009059,0.007401,1.013136,0.008234,0.006688,0.020955,-0.516492,-0.185183,-0.422207,-0.004341,-0.007963,-0.007569,0.009242,0.013917,0.00123,0.94274,-0.318101,-0.278001,-67.90797,-44.039772,-57.050939,1.831793,1.298862,1.508487,0.928631,0.982588,0.875249
0.075657,0.982151,0.054208,0.154264,0.217728,0.178659,0.181116,0.022687,-0.04983,0.015967,0.047546,0.075199,0.84933,0.85099,0.379006,-0.162534,-0.651584,0.288788,-86.467005,51.804213,55.284822,10.1077,5.796532,20.565401,0.297662,0.430389,-0.012719
0.380062,0.819234,-0.152891,0.095844,0.078085,0.361291,0.076602,0.600242,0.749567,0.029633,-0.048506,-0.018357,0.17228,0.234747,0.179433,-0.458581,0.057093,0.185565,-100.880943,26.572204,57.108077,5.520587,5.010951,15.815108,0.478684,0.724149,0.809103
