raw_acc:magnitude_stats:mean,raw_acc:magnitude_stats:std,raw_acc:magnitude_stats:moment3,raw_acc:magnitude_stats:moment4,raw_acc:magnitude_stats:percentile25,raw_acc:magnitude_stats:percentile50,raw_acc:magnitude_stats:percentile75,raw_acc:magnitude_stats:value_entropy,raw_acc:magnitude_stats:time_entropy,raw_acc:magnitude_spectrum:log_energy_band0,raw_acc:magnitude_spectrum:log_energy_band1,raw_acc:magnitude_spectrum:log_energy_band2,raw_acc:magnitude_spectrum:log_energy_band3,raw_acc:magnitude_spectrum:log_energy_band4,raw_acc:magnitude_spectrum:spectral_entropy,raw_acc:magnitude_autocorrelation:period,raw_acc:magnitude_autocorrelation:normalized_ac,raw_acc:3d:mean_x,raw_acc:3d:mean_y,raw_acc:3d:mean_z,raw_acc:3d:std_x,raw_acc:3d:std_y,raw_acc:3d:std_z,raw_acc:3d:ro_xy,raw_acc:3d:ro_xz,raw_acc:3d:ro_yz
1.009372,0.0019089999999999999,-0.0012929999999999999,0.002706,1.008169,1.009423,1.010693,2.201114,6.68461,5.043308000000001,3.3e-05,0.000178,0.000129,0.0014880000000000002,0.42959200000000003,0.49811300000000003,0.100388,-0.015663,-0.003462,1.009244,0.0011359999999999999,0.00116,0.0019079999999999998,0.021458,-0.046744,0.022515
1.0051299999999999,0.00225,0.0028190000000000003,0.005444,1.0039049999999998,1.0050940000000002,1.0064110000000002,1.447619,6.684609,5.043423000000001,3.6e-05,0.000185,0.00023799999999999998,0.0014449999999999999,0.429625,1.178345,0.085964,-0.005613,0.006996,1.005087,0.001355,0.001906,0.00225,0.298414,0.002282,-0.003751
1.006409,0.001794,-0.001277,0.002559,1.005183,1.006516,1.0076370000000001,2.2436979999999997,6.68461,5.043561,4.6e-05,0.000122,0.00010400000000000001,0.001314,0.429655,2.354441,0.11193800000000001,-0.17355,-0.01629,0.9911979999999999,0.001056,0.001131,0.0018,-0.005463,-0.065554,2.1e-05
1.017881,0.008517,0.006068,0.022418,1.0157399999999999,1.018044,1.020165,1.029285,6.684577,5.041543,0.006263,0.005841,0.000941,0.025562,0.429741,0.22216799999999998,0.131656,-0.003151,-0.01729,1.017677,0.0073420000000000004,0.007187000000000001,0.008498,0.78594,-0.274433,-0.008484
1.009839,0.028875,-0.025534,0.058615,0.995877,1.009715,1.02209,1.602396,6.6841990000000004,5.044613,0.007109999999999999,0.072041,0.037734,0.164748,0.43418599999999996,1.154372,0.124176,-0.058607000000000006,0.290587,0.957032,0.037367000000000004,0.112267,0.05313,-0.22509,0.167727,-0.793806
0.9908959999999999,0.007112,-0.002734,0.011734999999999999,0.987014,0.990705,0.995287,1.9572619999999998,6.684586,5.04329,0.000123,0.001231,0.001221,0.017962,0.42991,0.358456,0.135972,0.109622,0.984031,-0.035388,0.010466,0.007292,0.013327,-0.190526,0.210351,-0.037829
1.009949,0.008133,0.021247,0.037022,1.008192,1.009592,1.0111780000000001,0.304603,6.684581,5.042948,0.000241,0.001343,0.001418,0.013068999999999999,0.429745,6.875336,0.179306,-0.016018,-0.002398,1.0098049999999998,0.003839,0.003982,0.007964,-0.344147,-0.7751140000000001,0.156004
1.0100209999999998,0.0017399999999999998,-0.0009140000000000001,0.002451,1.008897,1.0099790000000002,1.011182,2.172209,6.68461,5.043667,5.7999999999999994e-05,0.000167,0.000148,0.001258,0.42968500000000004,4.377796,0.09522699999999999,0.199768,-0.114942,0.9833729999999999,0.001088,0.001149,0.0017670000000000001,-0.0024170000000000003,-0.005131,-0.024394
1.013009,0.0019030000000000002,-0.001031,0.002663,1.0117180000000001,1.012997,1.0142719999999998,2.2802729999999998,6.68461,5.043538,3.7e-05,9.6e-05,0.000172,0.0015300000000000001,0.42965299999999995,0.179362,0.117871,-0.00825,0.0057009999999999995,1.012958,0.001117,0.00123,0.0019039999999999999,0.082064,-0.019154,-0.011904999999999999
1.006842,0.007028,-0.002302,0.009334,1.002032,1.007115,1.011159,2.4817009999999997,6.684587,5.043503,0.000307,0.0032689999999999998,0.002089,0.021536000000000003,0.43007399999999996,4.404313,0.08026,0.165267,0.136728,0.983707,0.004566,0.004712,0.0071129999999999995,0.015314,0.032602,-0.024704
1.005644,0.001726,0.000509,0.002259,1.004442,1.0056040000000002,1.0067979999999999,2.459775,6.68461,5.043529,2.6000000000000002e-05,0.000162,9.7e-05,0.001273,0.42964600000000003,2.3512020000000002,0.101259,0.21285,0.061111,0.980958,0.001082,0.001123,0.001749,-0.045811000000000004,0.034312,-0.054952
1.0102229999999999,0.0019199999999999998,-0.00112,0.002825,1.0089290000000002,1.010222,1.011473,2.174293,6.68461,5.043378,7.3e-05,0.000131,0.000149,0.001335,0.429609,1.9756029999999998,0.140078,-0.06159,-0.063753,1.006325,0.001146,0.001143,0.001912,0.12080999999999999,-0.080679,-0.096794
1.008034,0.001791,-0.000974,0.002513,1.006902,1.008023,1.0091649999999999,2.280205,6.68461,5.043759,5.3e-05,0.000151,0.000117,0.001188,0.42970600000000003,1.0761450000000001,0.17106400000000002,0.201509,-0.114722,0.981001,0.001132,0.001105,0.0018260000000000001,0.010411,-0.026732,-0.007103
1.004019,0.001912,0.000987,0.002716,1.002691,1.004094,1.005215,2.168574,6.68461,5.04331,2.8000000000000003e-05,0.000144,0.000121,0.001693,0.429596,1.136091,0.12128299999999999,-0.001405,-0.001387,1.0040149999999999,0.001585,0.001228,0.001912,0.026869,-0.06379800000000001,-0.015665000000000002
1.003887,0.001882,0.0009339999999999999,0.002538,1.0026059999999999,1.003814,1.0051510000000001,2.358384,6.68461,5.043232,3.3e-05,0.000128,0.000166,0.001355,0.42957,1.355208,0.119825,-0.022341,0.018806,1.00346,0.00162,0.001275,0.001882,0.009748999999999999,-0.018779,0.0026829999999999996
1.009781,0.001719,-0.00072,0.002242,1.008594,1.009763,1.010926,2.61052,6.68461,5.043425,2.4e-05,0.000131,0.000124,0.0013189999999999999,0.429619,3.623874,0.093609,-0.009283,0.005658,1.0097209999999999,0.00119,0.001268,0.001718,0.067064,-0.08141699999999999,0.015903999999999998
1.008944,0.004671,0.003961999999999999,0.010864,1.007425,1.008987,1.0106700000000002,1.234056,6.684601,5.043133,3.9e-05,0.000144,0.000127,0.005385,0.429612,0.039807999999999996,0.519822,-0.017618,-0.005252000000000001,1.008775,0.0012900000000000001,0.001235,0.004668,0.071279,-0.17566500000000002,-0.025749
1.093102,0.523668,0.42777,0.6793939999999999,0.750927,1.020466,1.338148,2.719681,6.568147,4.9293569999999995,0.515686,4.149595,2.4108009999999997,3.754434,1.138403,1.074771,0.767649,0.12049800000000001,0.962534,-0.0008539999999999999,0.289692,0.534316,0.398363,0.106322,0.23685900000000001,0.152371
1.007563,0.0018170000000000003,0.0006129999999999999,0.002392,1.006366,1.0075100000000001,1.0087190000000001,2.58488,6.68461,5.043826999999999,2.5e-05,0.000109,0.000185,0.001413,0.42972899999999997,0.757386,0.13230899999999998,0.20202799999999999,-0.114922,0.9803870000000001,0.001113,0.001173,0.001855,-0.021197999999999998,-0.058703,-0.045472000000000005
1.009947,0.003496,0.002101,0.006996,1.008382,1.009954,1.011617,1.553713,6.684606,5.0436190000000005,6.6e-05,0.000484,0.000692,0.006527,0.429781,5.021883,0.095309,0.247673,-0.093237,0.974555,0.013085,0.003549,0.005427,0.310465,-0.720668,-0.11592999999999999
1.007603,0.0017629999999999998,-0.0008359999999999999,0.002414,1.006402,1.007649,1.008744,2.299266,6.68461,5.043639,5.9999999999999995e-05,0.00011,0.00014099999999999998,0.001351,0.42967700000000003,0.498184,0.122197,0.20133299999999998,-0.114605,0.980608,0.001164,0.001093,0.0018100000000000002,0.036087,-0.072536,0.007167
1.010912,0.0019920000000000003,-0.001308,0.0027329999999999998,1.0096129999999999,1.010947,1.0122799999999998,2.411323,6.68461,5.043726,3.9e-05,0.00014099999999999998,0.00011499999999999999,0.001268,0.42969799999999997,3.543103,0.09904,-0.357587,0.041924,0.944624,0.001108,0.001151,0.002037,0.056117999999999994,-0.132136,-0.048789
1.005034,0.001854,-0.000772,0.00246,1.003798,1.005056,1.006393,2.415673,6.68461,5.043414,3.5e-05,0.00011899999999999999,0.000124,0.001542,0.42962,1.932684,0.11656300000000001,-0.197936,0.014684000000000001,0.985239,0.001118,0.001151,0.001855,0.024850999999999998,-0.10948800000000002,-0.072325
1.11799,0.522799,0.27069099999999996,0.653522,0.786095,1.087038,1.516032,2.821423,6.565542999999999,4.920715,1.173187,3.9548959999999997,3.0388759999999997,3.600975,1.0972979999999999,1.115952,0.7406229999999999,0.14296,0.967851,0.016647,0.356,0.529868,0.397834,0.387678,0.42422299999999996,0.044129
1.001001,0.00244,-0.001199,0.003452,0.9993629999999999,1.001025,1.002541,2.275219,6.684609,5.043366000000001,2.1e-05,0.000389,0.000321,0.0019920000000000003,0.429624,0.07961900000000001,0.124456,0.75559,0.334328,0.565042,0.0039770000000000005,0.003626,0.0039570000000000004,-0.21448699999999998,-0.506494,-0.210858
0.995519,0.085664,-0.031494,0.116432,0.933579,0.9982209999999999,1.0541530000000001,2.3559189999999997,6.680888,5.046999,0.044509,0.309343,0.116032,1.506758,0.477418,0.537409,0.20765799999999998,-0.0067659999999999994,0.9113959999999999,0.388997,0.061127999999999995,0.085607,0.072965,-0.311382,0.091642,0.09078
1.003731,0.001895,-0.000998,0.002709,1.002608,1.003694,1.004912,2.2027080000000003,6.68461,5.0434730000000005,5.1e-05,0.000182,0.00013000000000000002,0.0014789999999999998,0.42963599999999996,2.152519,0.110553,-0.0059,0.006128,1.003694,0.001126,0.001352,0.0018960000000000001,0.099067,-0.050227,-0.024502
1.008952,0.002287,-0.0019320000000000001,0.003952000000000001,1.0077200000000002,1.0090219999999999,1.010382,1.7794290000000001,6.684609,5.043354,2.7000000000000002e-05,0.000152,0.000271,0.0022199999999999998,0.42962,1.034986,0.10578299999999999,-0.023051,-0.006370000000000001,1.008649,0.0037170000000000003,0.0051600000000000005,0.002282,-0.327301,-0.089563,-0.018553999999999998
1.01369,0.00245,-0.00235,0.004863,1.012456,1.013706,1.014993,1.6069280000000001,6.684609,5.043513,4e-05,0.0001,0.000176,0.002344,0.429662,0.039902,0.202495,-0.11119100000000001,-0.05427100000000001,1.006109,0.001261,0.0012259999999999999,0.002456,-0.01127,-0.06513,0.021933
0.996338,0.009022,-0.011097,0.020604,0.991607,0.9966440000000001,1.0014450000000001,1.542442,6.68457,5.042999,0.000878,0.002918,0.010484,0.030581999999999998,0.43021000000000004,0.279006,0.155029,0.773417,0.5023340000000001,0.36933299999999997,0.041753,0.02186,0.060247,-0.68277,-0.845571,0.30650700000000003
1.0096450000000001,0.0034700000000000004,-0.000697,0.00455,1.007524,1.0095129999999999,1.011931,2.594166,6.684606,5.04387,4.1e-05,0.00088,0.000532,0.005056000000000001,0.42982700000000007,2.571165,0.076192,-0.004685,0.0044670000000000005,1.009619,0.002352,0.002303,0.0034700000000000004,-0.079047,-0.014836000000000002,0.016731
1.0540450000000001,0.410654,0.344478,0.570337,0.858282,0.9917969999999999,1.268143,2.583414,6.607804,4.975333,0.815557,3.405021,2.322109,3.566387,0.969443,1.116019,0.615258,0.204021,0.9550790000000001,0.026930000000000003,0.24655700000000003,0.417498,0.30004400000000003,0.405138,0.323857,-0.093052
1.006991,0.0020399999999999997,-0.000551,0.002679,1.005635,1.007055,1.0083389999999999,2.578332,6.68461,5.043835,3.8e-05,0.00010700000000000001,0.000124,0.001789,0.42973599999999995,3.6858910000000003,0.094229,-0.011945,0.005346,1.006904,0.001166,0.0012029999999999999,0.002039,0.114854,-0.081513,-0.052084000000000005
1.009282,0.0034590000000000003,-0.001169,0.0046,1.006861,1.0092709999999998,1.011693,2.609036,6.684606,5.044014,0.00018700000000000002,0.000549,0.00037400000000000004,0.005117,0.429861,3.328093,0.10026900000000001,-0.007598000000000001,0.006940000000000001,1.009223,0.002792,0.002548,0.0034590000000000003,0.031075,-0.022258,-0.029172000000000003
1.007945,0.001797,-0.0004980000000000001,0.002447,1.006745,1.0079870000000002,1.009074,2.456402,6.68461,5.043357,3.2e-05,0.000128,0.000131,0.0013859999999999999,0.429604,2.7069389999999998,0.119798,-0.117841,-0.16225599999999998,0.9877940000000001,0.001115,0.001125,0.0018100000000000002,0.012046,-0.036225,-0.021277
1.005725,0.012191,-0.020411000000000002,0.037223,1.004551,1.005951,1.007179,0.516261,6.684537,5.043596,8.2e-05,0.000935,0.0008609999999999999,0.003315,0.429728,0.358573,0.327305,-0.007382,0.034046,1.0047190000000001,0.00205,0.027542,0.013900999999999998,0.49592200000000003,-0.26327,-0.468607
1.004089,0.001983,-0.0013289999999999999,0.002708,1.0028059999999999,1.0041280000000001,1.005431,2.4651959999999997,6.68461,5.043443,2e-05,0.000138,0.000172,0.001547,0.429629,2.014976,0.13493,0.095513,0.129828,0.991066,0.001259,0.0016809999999999998,0.0020670000000000003,0.192937,-0.232848,-0.213112
1.003951,0.0016460000000000001,-0.000618,0.00218,1.002898,1.003967,1.0050629999999998,2.6402360000000002,6.68461,5.043581,2.3e-05,0.000161,0.000144,0.001199,0.429659,1.494718,0.094062,0.5409,0.10932599999999999,0.83868,0.001957,0.001469,0.0019039999999999999,0.036912,-0.280634,-0.06044600000000001
1.007635,0.007392,-0.0037070000000000002,0.009732,1.002845,1.007924,1.012485,2.560882,6.684585,5.0449269999999995,0.000842,0.002082,0.0019399999999999999,0.022784,0.43047399999999997,0.418458,0.097696,-0.053226,0.006595,1.006184,0.004683,0.004765999999999999,0.007406,-0.015556,0.03519,-0.0009789999999999998
1.060726,0.405572,0.338503,0.552611,0.825099,1.005267,1.2895,2.633828,6.611239,4.953454,0.731338,3.579138,2.819898,3.5916879999999995,1.0343209999999998,1.214123,0.481818,0.150779,0.976203,0.035158,0.2689,0.397561,0.28692199999999995,0.28799,0.322022,-0.063177
1.0029290000000002,0.002863,0.0018239999999999999,0.0045780000000000005,1.001292,1.0028190000000001,1.004608,1.958749,6.684608,5.0434339999999995,3.7e-05,0.000143,0.000178,0.004836,0.429687,1.096092,0.103164,0.15248399999999998,0.34641700000000003,0.928738,0.002196,0.006508,0.004125,-0.459056,0.203377,-0.6625409999999999
1.007449,0.0016359999999999999,-0.000312,0.002111,1.006293,1.0075020000000001,1.008644,2.644107,6.68461,5.043454,3.3e-05,0.000136,8.1e-05,0.001131,0.429623,2.968675,0.099801,0.201678,-0.11498599999999999,0.980334,0.001108,0.001151,0.0016640000000000001,-0.040425,0.01266,0.053839
1.007203,0.0017739999999999998,-0.000869,0.002397,1.006002,1.007234,1.0083540000000002,2.367139,6.68461,5.043735,3.3e-05,8.9e-05,0.000149,0.001363,0.429703,0.498222,0.11738399999999999,-0.195168,-0.090248,0.983982,0.0011769999999999999,0.00112,0.001786,0.010811,-0.053261,0.004598
1.009724,0.133651,0.21864099999999997,0.36263,0.9815649999999999,0.992188,1.0213,1.048308,6.676736999999999,5.02159,0.34815300000000005,1.8763290000000001,1.152367,2.101532,0.580155,1.432811,0.16278499999999999,0.101099,0.623317,0.28881599999999996,0.24440599999999998,0.484573,0.510588,-0.08734199999999999,-0.089651,-0.909033
1.012946,0.0018780000000000001,-0.001334,0.0027670000000000004,1.011766,1.012964,1.01427,2.1824939999999997,6.68461,5.043374,4.6e-05,0.000132,0.000105,0.001401,0.42960699999999996,1.452906,0.100482,-0.008226,0.006103,1.012893,0.0010960000000000002,0.001254,0.0018780000000000001,0.09428099999999999,0.004665,0.006195
1.0126959999999998,0.001789,-0.001047,0.0025239999999999998,1.011559,1.0126979999999999,1.013799,2.323699,6.68461,5.043529,3.7e-05,0.000152,0.000156,0.0012720000000000001,0.429648,0.7972239999999999,0.124074,0.008297,-0.067478,1.01041,0.001112,0.0011,0.0017870000000000002,0.013855000000000001,-0.039307,-0.063829
1.000903,0.004262,0.003961,0.010675,0.999648,1.000891,1.002238,1.0549549999999999,6.684603,5.0436,4.2e-05,0.00021099999999999998,0.00020099999999999998,0.0025989999999999997,0.429692,0.278962,0.142235,0.285005,0.472578,0.8349540000000001,0.003065,0.008952,0.00554,0.480591,-0.596324,-0.540783
0.9992620000000001,0.040098,0.047002999999999996,0.083493,0.9844219999999999,0.9975809999999999,1.01063,1.4974100000000001,6.68382,5.049218,0.016421,0.16033699999999998,0.046994,0.147385,0.43680399999999997,0.57791,0.25801599999999997,-0.039748,0.9180440000000001,0.381106,0.041135000000000005,0.04607,0.081798,-0.287224,-0.008848,-0.45568400000000003
1.009331,0.002015,-0.00164,0.003006,1.0080360000000002,1.009414,1.010691,2.357434,6.68461,5.044264,1.4999999999999999e-05,0.000131,0.00024700000000000004,0.001527,0.42984799999999995,1.6377629999999999,0.109368,-0.008887,0.012754000000000001,1.009209,0.001213,0.001818,0.002015,0.240391,-0.095702,-0.030831
1.0133159999999999,0.001802,-0.0009689999999999999,0.002449,1.012134,1.013363,1.014549,2.397622,6.68461,5.043488,1.9e-05,0.000113,0.00015,0.001347,0.42963599999999996,1.016209,0.087482,0.19891199999999998,-0.115247,0.986894,0.001167,0.001108,0.001827,0.011781999999999999,-0.003927,-0.036660000000000005
1.014468,0.10295599999999999,0.184025,0.269025,0.993491,1.001889,1.006247,0.6019359999999999,6.680172,5.103413,0.708673,1.108001,0.960443,1.890251,0.577266,0.935464,0.017693,0.187546,0.418687,0.6690119999999999,0.24895,0.460417,0.328232,0.580754,-0.673776,-0.922734
1.008198,0.003468,-0.00095,0.004595,1.005825,1.008265,1.010705,2.49953,6.684606,5.043182,0.000101,0.00037,0.00046100000000000004,0.005077,0.429634,1.6336700000000002,0.10093200000000001,-0.005445,0.005313,1.0081639999999998,0.002274,0.002375,0.003468,-0.006920999999999999,-0.049179,0.007705
1.136399,0.5720770000000001,0.194527,0.697976,0.739692,1.159317,1.554486,2.810926,6.542233,4.898398,0.974527,4.201415,3.065698,3.767184,1.176426,1.034999,0.807078,0.169764,0.9648770000000001,0.017274,0.35399200000000003,0.58733,0.43393699999999996,0.43515699999999996,0.252166,0.08446000000000001
0.991906,0.02479,0.030262,0.05923,0.985052,0.9905780000000001,0.997933,1.2803579999999999,6.684303,5.042981,0.001117,0.091388,0.034012,0.219047,0.434767,0.398989,0.15240499999999998,0.040317,0.984692,-0.018229,0.06690700000000001,0.028674,0.087271,-0.263392,-0.316994,-0.29813
1.0082,0.003179,0.000721,0.005815,1.006788,1.008129,1.009654,1.695959,6.684607000000001,5.043675,2.8999999999999997e-05,0.000168,0.000182,0.008115,0.429804,0.039806,0.331124,-0.002727,-0.0035090000000000004,1.008184,0.002967,0.001611,0.00318,-0.300182,-0.004839,0.142323
1.005357,0.001855,-0.001371,0.002805,1.004224,1.005434,1.0064899999999999,2.042954,6.68461,5.043312,5.6999999999999996e-05,9.4e-05,0.000157,0.0017100000000000001,0.429597,0.079705,0.116828,0.21000300000000002,0.061928,0.981223,0.001913,0.001761,0.001929,-0.25947800000000004,-0.156934,-0.054477
0.993876,0.0058119999999999995,0.004268,0.011077,0.9916159999999999,0.9935229999999999,0.9958969999999999,1.578055,6.684595,5.042659,0.000848,0.0044859999999999995,0.001155,0.009244,0.429655,1.15465,0.154094,-0.318405,0.9193879999999999,0.17560499999999998,0.066482,0.03737,0.067186,0.898876,-0.356308,-0.688671
1.007419,0.0017699999999999999,-0.001065,0.0023710000000000003,1.006204,1.007482,1.008667,2.331902,6.68461,5.043647,3.8e-05,0.0001,0.000133,0.001232,0.429676,4.444746,0.102009,-0.017491999999999997,-0.170159,0.9927889999999999,0.001086,0.00115,0.0017829999999999999,-0.0032530000000000002,-0.020613999999999997,-0.010894
1.07125,0.43504499999999996,0.340895,0.5821689999999999,0.803994,1.0250569999999999,1.3207360000000001,2.688894,6.600335,4.965739,0.795044,3.7072300000000005,2.575192,3.810107,1.1096139999999999,1.135956,0.582216,0.143349,0.975342,0.028257,0.27324699999999996,0.440158,0.309515,0.21564,0.29989899999999997,0.07006699999999999
1.013415,0.002629,-0.0017329999999999997,0.004472,1.0120719999999999,1.0134020000000001,1.0149569999999999,1.8756950000000001,6.684608,5.043316,2e-05,0.00015,0.00021099999999999998,0.0016120000000000002,0.429597,3.606923,0.089518,-0.015591999999999998,0.006788,1.013266,0.001968,0.002879,0.002634,0.145377,-0.069187,-0.056774
1.008902,0.007116,0.003059,0.009223,1.003932,1.008781,1.013633,2.551836,6.684587,5.044251999999999,0.000337,0.002592,0.001852,0.021301,0.430256,1.955038,0.077146,-0.006652,-0.002696,1.0088549999999998,0.004438,0.004795000000000001,0.007117,-0.004001,-0.0007639999999999999,-0.079447
0.9934129999999999,0.009356,0.009895000000000001,0.019259000000000002,0.989633,0.9932840000000001,0.9968969999999999,1.503732,6.684568,5.042878,0.00041,0.005927,0.004194,0.040628,0.430292,2.17715,0.107714,0.083203,0.946139,0.288601,0.016630000000000002,0.012378,0.033681,-0.6486689999999999,0.372965,-0.589166
1.008536,0.0019320000000000001,-0.001392,0.003006,1.007264,1.008525,1.009835,2.0755619999999997,6.68461,5.043369,3.4e-05,0.000148,0.000161,0.001449,0.429608,0.896741,0.103795,-0.015875,-0.0036090000000000002,1.008404,0.001077,0.001112,0.0019309999999999998,0.0073939999999999995,-0.080977,-0.010008
1.015973,0.0018219999999999998,-0.001285,0.002649,1.014865,1.016041,1.017134,2.1918330000000004,6.68461,5.043493,2.3e-05,0.00016999999999999999,7.4e-05,0.001415,0.42963999999999997,0.837992,0.11484000000000001,0.013255000000000001,-0.061527,1.0140200000000001,0.0011480000000000001,0.001185,0.0018260000000000001,0.028382,-0.038176,0.016474000000000003
1.0094670000000001,0.00182,-0.001099,0.002487,1.008356,1.009416,1.010709,2.236615,6.68461,5.0434209999999995,2e-05,0.000178,0.00011899999999999999,0.001396,0.42962100000000003,0.477687,0.129306,0.200446,-0.11475,0.9826879999999999,0.001077,0.001125,0.001854,0.056942999999999994,-0.051249,-0.077822
1.007309,0.001808,-0.000995,0.002508,1.006167,1.007449,1.008434,2.354526,6.68461,5.043579,3.2e-05,0.0002,0.000125,0.0014759999999999999,0.42966499999999996,1.733844,0.11631300000000001,0.20176,-0.114665,0.980211,0.001113,0.0011480000000000001,0.001859,-0.05164199999999999,-0.06820599999999999,0.032739
1.00025,0.002612,0.0016579999999999998,0.004059,0.9988,1.0002739999999999,1.001647,2.137588,6.684608,5.043444,1.4999999999999999e-05,0.000672,0.001033,0.002196,0.42966499999999996,0.378132,0.12679300000000002,0.755923,0.372079,0.539035,0.005867,0.005758,0.0043159999999999995,-0.48160600000000003,-0.731125,0.15113900000000002
1.003718,0.002077,-0.001282,0.0029289999999999997,1.002373,1.00384,1.005011,2.217258,6.68461,5.04405,2.1e-05,0.000147,0.000173,0.00162,0.429791,2.291825,0.12230099999999999,0.072001,0.396216,0.9193870000000001,0.001462,0.0019370000000000001,0.0024,-0.240073,-0.011839,-0.318927
1.0064739999999999,0.0018239999999999999,-0.0012029999999999999,0.002582,1.005307,1.00654,1.0076200000000002,2.235798,6.68461,5.043601,4.2e-05,0.00019099999999999998,0.000106,0.001273,0.429667,1.23564,0.132117,-0.378643,0.012318,0.932451,0.00119,0.0012029999999999999,0.0019039999999999999,-0.048392000000000004,-0.009965,0.001872
1.010874,0.009170000000000001,-0.008678,0.019843,1.0061579999999999,1.010513,1.015683,1.509952,6.68457,5.043132,0.000601,0.0019140000000000001,0.0019649999999999997,0.033755,0.43016000000000004,0.0796,0.15055,-0.030695999999999998,0.000677,1.010383,0.005208,0.00485,0.009155,-0.033679,-0.11558199999999999,0.106839
1.088059,0.465106,0.293792,0.603283,0.7853180000000001,1.059145,1.389679,2.7844900000000004,6.587714,4.922174,1.539876,3.4584870000000003,2.231954,3.470705,0.9551639999999999,1.115931,0.48066400000000004,0.192433,0.950838,0.052795,0.282523,0.49520200000000003,0.362274,0.389437,0.21794699999999997,-0.003141
1.0089489999999999,0.008541,0.007759,0.01586,1.004386,1.008735,1.013676,1.734289,6.684576,5.043646,0.001044,0.005171,0.003868,0.034455,0.4304,0.617788,0.109984,-0.007476000000000001,0.00489,1.008877,0.006,0.00547,0.008493,-0.066353,-0.248266,0.027454000000000003
1.008951,0.0018239999999999999,-0.0008089999999999999,0.002559,1.0077639999999999,1.008979,1.010142,2.1846080000000003,6.68461,5.043182,5e-05,0.000138,0.000176,0.0014089999999999999,0.42955699999999997,0.61703,0.10921099999999999,-0.015843,-0.003179,1.008821,0.001082,0.001127,0.001823,0.034398000000000005,-0.033423,0.005097
1.010731,0.009386,0.014643000000000002,0.026462,1.005903,1.010553,1.015177,1.181338,6.684569000000001,5.0430410000000006,0.000904,0.003882,0.003195,0.038283,0.430263,1.316517,0.121025,-0.030185000000000003,0.000455,1.010256,0.004808,0.00514,0.009382999999999999,-0.026368,0.000604,-0.059966
1.0069219999999999,0.020085,-0.015878,0.040318,1.0001959999999999,1.007124,1.014033,1.601775,6.684411999999999,5.042114,0.004247,0.026650999999999998,0.012988999999999999,0.103651,0.431593,0.378178,0.08497,-0.079127,0.089283,0.994627,0.039379000000000004,0.093308,0.022859,0.45173100000000005,-0.115356,-0.321565
1.014251,0.0042439999999999995,0.003698,0.009038,1.011775,1.0142149999999999,1.0168409999999999,1.4789,6.684603,5.044344000000001,0.000304,0.000554,0.000519,0.006522,0.429979,1.25552,0.13513499999999998,-0.009056,0.008175,1.014167,0.0034590000000000003,0.003204,0.004246,0.006247,-0.001616,-0.008598
1.005782,0.0019199999999999998,0.001213,0.002708,1.004529,1.00575,1.007032,2.34525,6.68461,5.0435,2.2e-05,0.000122,8.1e-05,0.001666,0.429645,1.016069,0.140605,-0.002432,-0.004132,1.0057690000000001,0.001392,0.001422,0.0019199999999999998,0.031445,-0.031534,0.002088
1.008022,0.0018690000000000002,-0.001029,0.0025109999999999998,1.00681,1.008156,1.009239,2.515158,6.68461,5.044097,1.3000000000000001e-05,0.00011100000000000001,0.00020800000000000001,0.001273,0.42979799999999996,3.0270509999999997,0.133553,0.201537,-0.11508,0.980941,0.001121,0.00116,0.0019309999999999998,0.045563,-0.12409500000000001,-0.006103
1.007498,0.00186,-0.001417,0.002782,1.006292,1.007559,1.008756,2.220438,6.68461,5.043707,2.5e-05,0.000135,0.000135,0.001493,0.42969700000000005,2.949433,0.110756,0.253623,-0.038949,0.974273,0.001118,0.001093,0.0019089999999999999,-0.064723,-0.030534,-0.025814
1.005486,0.007075,0.0028989999999999997,0.009198999999999999,1.000341,1.0055479999999999,1.0103719999999998,2.5586599999999997,6.684587,5.04344,0.000193,0.0022370000000000003,0.0020440000000000002,0.02278,0.43006000000000005,0.31887,0.086659,0.21761799999999998,0.045672000000000004,0.980569,0.004584,0.0044340000000000004,0.00717,0.016040000000000002,0.002746,0.03175
1.007095,0.007378,0.0020859999999999997,0.009576000000000001,1.002019,1.007182,1.012198,2.629649,6.684585,5.0441400000000005,0.000383,0.002096,0.004863,0.022596,0.430288,1.055795,0.082223,-0.053009,0.00633,1.005659,0.004595,0.004403,0.007386,-0.057584,-0.000679,-0.060088
1.011789,0.003737,0.004257,0.008735,1.010315,1.012035,1.013507,1.370784,6.684605,5.043239,3.7e-05,0.00025499999999999996,0.00022799999999999999,0.0025800000000000003,0.429598,1.058664,0.10285899999999999,-0.009654000000000001,0.006396,1.011717,0.0015789999999999999,0.0028309999999999997,0.0037359999999999997,0.609823,-0.20624800000000001,-0.114626
1.004561,0.00212,-0.000556,0.002991,1.003215,1.0045899999999999,1.0058,2.396249,6.68461,5.043602,1.8e-05,0.00042699999999999997,0.00020299999999999997,0.002078,0.42968599999999996,0.09956,0.137543,0.70817,0.007859,0.712431,0.0025050000000000003,0.003102,0.00252,0.036657999999999996,-0.288614,-0.1165
