raw_acc:magnitude_stats:mean,raw_acc:magnitude_stats:std,raw_acc:magnitude_stats:moment3,raw_acc:magnitude_stats:moment4,raw_acc:magnitude_stats:percentile25,raw_acc:magnitude_stats:percentile50,raw_acc:magnitude_stats:percentile75,raw_acc:magnitude_stats:value_entropy,raw_acc:magnitude_stats:time_entropy,raw_acc:magnitude_spectrum:log_energy_band0,raw_acc:magnitude_spectrum:log_energy_band1,raw_acc:magnitude_spectrum:log_energy_band2,raw_acc:magnitude_spectrum:log_energy_band3,raw_acc:magnitude_spectrum:log_energy_band4,raw_acc:magnitude_spectrum:spectral_entropy,raw_acc:magnitude_autocorrelation:period,raw_acc:magnitude_autocorrelation:normalized_ac,raw_acc:3d:mean_x,raw_acc:3d:mean_y,raw_acc:3d:mean_z,raw_acc:3d:std_x,raw_acc:3d:std_y,raw_acc:3d:std_z,raw_acc:3d:ro_xy,raw_acc:3d:ro_xz,raw_acc:3d:ro_yz,proc_gyro:magnitude_stats:mean,proc_gyro:magnitude_stats:std,proc_gyro:magnitude_stats:moment3,proc_gyro:magnitude_stats:moment4,proc_gyro:magnitude_stats:percentile25,proc_gyro:magnitude_stats:percentile50,proc_gyro:magnitude_stats:percentile75,proc_gyro:magnitude_stats:value_entropy,proc_gyro:magnitude_stats:time_entropy,proc_gyro:magnitude_spectrum:log_energy_band0,proc_gyro:magnitude_spectrum:log_energy_band1,proc_gyro:magnitude_spectrum:log_energy_band2,proc_gyro:magnitude_spectrum:log_energy_band3,proc_gyro:magnitude_spectrum:log_energy_band4,proc_gyro:magnitude_spectrum:spectral_entropy,proc_gyro:magnitude_autocorrelation:period,proc_gyro:magnitude_autocorrelation:normalized_ac,proc_gyro:3d:mean_x,proc_gyro:3d:mean_y,proc_gyro:3d:mean_z,proc_gyro:3d:std_x,proc_gyro:3d:std_y,proc_gyro:3d:std_z,proc_gyro:3d:ro_xy,proc_gyro:3d:ro_xz,proc_gyro:3d:ro_yz,main_context
1.007719,0.00193,-0.001533,0.0029,1.006504,1.007774,1.008946,2.355666,6.68461,5.0435870000000005,3.9e-05,0.000166,0.000109,0.001354,0.429663,1.1370149999999999,0.123759,-0.05714299999999999,0.03941,1.0053239999999999,0.0012109999999999998,0.0013039999999999998,0.00193,0.139016,-0.047579,0.0049039999999999995,0.011196,0.0011099999999999999,-0.000411,0.001452,0.010478,0.011173,0.011958,2.544451,6.669616,5.046318,0.09283200000000001,0.536087,0.347159,1.61217,0.491576,7.050853999999999,0.08728999999999999,-0.0025989999999999997,-0.005145,-0.009427,0.0013880000000000001,0.001167,0.001093,-0.284572,-0.049794,0.099721,2
1.002325,0.005136,0.010214,0.018359999999999998,1.000821,1.002156,1.003517,0.576818,6.684599,5.043257,2.3e-05,0.00021400000000000002,0.0001,0.001934,0.429587,0.07972,0.125094,0.814472,0.053108,0.581685,0.004936,0.006804000000000001,0.008256,-0.033806,-0.398513,0.576554,0.020211,0.051838,0.10463299999999999,0.150375,0.011173,0.013517,0.015979,0.158641,5.907818,4.572492,3.367858,4.202597,2.163459,2.9447900000000002,1.273204,0.796802,0.01823,-0.004319,-0.011737000000000001,-0.007759,0.008526,0.046127999999999995,0.026049,-0.43677299999999997,0.152531,-0.833785,2
1.011034,0.046398,-0.033137,0.097564,1.004445,1.010601,1.018051,1.079021,6.683545,5.04326,0.058812,0.329787,0.01009,0.166983,0.43799799999999994,1.735426,0.187927,-0.027192,0.09071,0.989632,0.047574,0.17235999999999999,0.063499,0.22816399999999998,-0.054515,-0.705663,0.15743800000000002,0.351193,0.5112979999999999,0.664199,0.010106,0.011473,0.080351,1.138724,5.282406,6.31776,4.299822,4.418254,2.892604,3.918278,2.889144,0.0,0.0,0.025125,-0.014722999999999998,-0.015294,0.260982,0.239209,0.147339,0.233204,-0.048352,0.208995,2
1.0089110000000001,0.0018,-0.001031,0.002542,1.0078120000000002,1.008934,1.010098,2.2656549999999998,6.68461,5.043369,2.8999999999999997e-05,0.000125,0.000174,0.00134,0.429605,0.8780700000000001,0.11268900000000001,-0.015899,-0.003117,1.008779,0.001027,0.001158,0.0017989999999999998,-0.059448,-0.005318,-0.055525,0.012267,0.0009880000000000002,-0.000354,0.0013390000000000001,0.011718000000000001,0.012284999999999999,0.012872,2.512569,6.6788479999999995,5.042118,0.142217,0.287315,0.355919,1.316231,0.473605,2.630609,0.089542,-0.0030859999999999998,-0.006412,-0.009861,0.001013,0.001165,0.001094,0.11029100000000001,0.148874,0.035847000000000004,2
1.009024,0.0018329999999999998,0.000687,0.002462,1.007837,1.009024,1.010261,2.421733,6.68461,5.043324,2.3e-05,0.000148,0.00010700000000000001,0.001433,0.429594,1.9155259999999998,0.140214,-0.015806,-0.003094,1.008894,0.0011,0.001102,0.001834,0.024950999999999997,0.047435000000000005,0.016065,0.012223999999999999,0.001086,0.000557,0.001436,0.011473,0.012284999999999999,0.012827000000000002,2.538825,6.678164999999999,5.056075,0.065764,0.330887,0.39415,1.564484,0.490018,3.188543,0.11420599999999999,-0.00352,-0.006362,-0.009722,0.000958,0.001042,0.001105,-0.083084,0.12263800000000001,-0.005208,1
1.0060069999999999,0.0037340000000000003,-0.001911,0.005019,1.003533,1.006251,1.008449,2.531872,6.684605,5.043393,0.00011100000000000001,0.000503,0.0005139999999999999,0.006052,0.429713,4.423637,0.140066,0.432109,-0.059883000000000006,0.906475,0.0051530000000000005,0.0043100000000000005,0.00417,-0.162497,-0.307869,0.10272200000000001,0.015964,0.009313,0.013422,0.018893,0.010706,0.013888999999999999,0.017889,1.83433,6.550456,4.887092,2.3969869999999998,3.2878809999999996,3.105207,2.910876,1.073234,2.5099650000000002,0.216452,-0.002679,-0.00759,-0.008501,0.0065829999999999994,0.0063869999999999994,0.010973,-0.407087,0.782457,-0.49644099999999997,2
1.008103,0.001823,0.000604,0.0023510000000000002,1.0069110000000001,1.008038,1.009356,2.596014,6.68461,5.043951,4e-05,0.00011200000000000001,0.00015,0.0014869999999999998,0.429763,0.856923,0.11646400000000001,-0.134544,-0.081075,0.9957879999999999,0.0011220000000000002,0.001106,0.0018260000000000001,-0.045236,-0.056398000000000004,-0.034811,0.009284,0.001068,-0.000292,0.0013880000000000001,0.008654,0.009225,0.01005,2.7090110000000003,6.674192,5.04251,0.196695,0.525836,0.44142700000000007,1.9152259999999999,0.5128189999999999,0.9562450000000001,0.105878,-0.002058,-0.004393,-0.00778,0.000923,0.001111,0.001086,-0.058728999999999996,0.082939,-0.033113,1
0.998864,0.075869,0.067844,0.126884,0.9491360000000001,0.996761,1.047318,1.9867849999999998,6.681761,5.0344,0.08141799999999999,0.47412,0.10815799999999999,1.079038,0.459537,0.079716,0.297768,0.028443,0.914897,0.392301,0.061083000000000005,0.07404,0.050275,-0.136682,-0.072031,0.280814,0.05751799999999999,0.037848,0.048726,0.069466,0.032851,0.047925,0.073786,2.00155,6.496894,4.665112000000001,1.8964759999999998,2.90714,2.99999,4.6037550000000005,1.539857,3.3252699999999997,0.072714,-0.003668,-0.015286000000000001,-0.01256,0.037531,0.049535,0.021763,-0.8739889999999999,0.298315,-0.338154,2
1.000772,0.034123,-0.026645,0.061692,0.998159,1.001111,1.004227,1.391118,6.684025999999999,5.0431,0.000126,0.004456,0.277219,0.100634,0.43476400000000004,0.219178,0.649941,0.771133,0.287087,0.568561,0.029209,0.034462,0.018498,0.426678,0.252246,0.744746,0.090602,0.13008499999999998,0.159388,0.203448,0.011766,0.018726,0.1446,1.542485,5.8832,5.980611,4.0408230000000005,2.539174,2.422959,4.803954,2.459878,0.0,0.0,0.0009119999999999999,-0.0045,-0.004359,0.061875,0.11377899999999999,0.091195,0.635864,-0.351049,-0.862775,2
1.012038,0.0098,-0.02374,0.039864,1.0100149999999999,1.012472,1.014649,0.491504,6.684562,5.044061,0.000437,0.00262,0.0033619999999999995,0.031041000000000003,0.43040200000000006,3.926108,0.373226,-0.00716,0.005801,1.0119879999999999,0.0029980000000000002,0.0027010000000000003,0.009835,0.17236600000000002,-0.49418999999999996,-0.337293,0.012356,0.0028640000000000002,0.003654,0.005161,0.010706,0.011909999999999999,0.013262000000000001,2.0786919999999998,6.652892,5.022861,0.375284,1.537352,1.2841989999999999,3.137259,0.7131069999999999,3.587448,0.117406,-0.004135,-0.006259000000000001,-0.009002,0.002506,0.003999,0.0011330000000000001,0.6941039999999999,-0.032013,0.075576,2
1.007736,0.007462000000000001,0.002827,0.009676,1.0024030000000002,1.00809,1.012648,2.609518,6.684584,5.043915,0.000545,0.002971,0.003628,0.023814,0.430258,0.995297,0.096207,-0.004379,0.005697,1.007687,0.004924,0.0047729999999999995,0.007461,-0.089517,-0.001033,0.043942,0.010925,0.000998,-0.000375,0.001306,0.010273000000000001,0.010968,0.011572,2.522449,6.680412,5.040412,0.069774,0.41339,0.384259,1.476275,0.48184,4.538553,0.082741,-0.003059,-0.005261999999999999,-0.008956,0.000993,0.0010630000000000001,0.000982,-0.078125,0.090155,-0.023703000000000002,2
1.0130780000000001,0.0018579999999999998,0.000785,0.002526,1.011849,1.0130700000000001,1.0142790000000002,2.396922,6.68461,5.04345,5.7999999999999994e-05,0.000133,0.00011,0.001689,0.429633,0.159377,0.104545,-0.008414,0.005919,1.013024,0.001175,0.001279,0.0018579999999999998,0.066225,0.036716000000000006,0.031137,0.012218999999999999,0.001052,-0.000674,0.0014550000000000001,0.011473,0.012284999999999999,0.012872,2.333094,6.678357000000001,5.055993,0.121581,0.30085100000000004,0.325292,1.404307,0.48033000000000003,2.668342,0.137284,-0.004344,-0.008685,-0.007273999999999999,0.0009960000000000001,0.001083,0.001023,0.020461,0.0009,0.002496,2
1.0073969999999999,0.022383,0.018634,0.056544000000000004,1.003768,1.005857,1.008197,1.13086,6.684365,5.046704,0.011639,0.032919,0.073225,0.343704,0.437909,0.059789999999999996,0.305714,-0.07032999999999999,0.122651,0.995917,0.017453,0.05114,0.024277,0.330486,-0.26895399999999997,-0.394743,0.090396,0.42707700000000004,0.886444,1.332546,0.009879,0.011523,0.030842,0.246631,4.572326,5.525052,5.331045,5.479035,3.2815410000000003,5.399572,4.4339379999999995,4.760695,0.060999,-0.000724,-0.006326,-0.006436,0.424155,0.099701,0.025235,-0.533844,0.27045,-0.348721,45
1.0058850000000001,0.0017649999999999999,-0.0008349999999999999,0.0024,1.004799,1.005862,1.00704,2.357055,6.68461,5.043621,2.8999999999999997e-05,9.6e-05,0.000126,0.001364,0.429672,0.418444,0.113979,0.033818,-0.186067,0.9879459999999999,0.001092,0.001144,0.001773,0.031555,-0.055124,-0.059149,0.010856999999999999,0.00106,-0.000468,0.001428,0.010106,0.010864,0.011572,2.30163,6.6773,5.03253,0.159969,0.473138,0.355375,1.504687,0.48271899999999995,1.553328,0.125325,-0.002297,-0.006097999999999999,-0.008555,0.0009599999999999999,0.001174,0.001015,-0.013303,0.057078,0.009419,1
1.008775,0.0022010000000000003,-0.002404,0.0038450000000000003,1.007631,1.008896,1.010138,2.229755,6.684609,5.0438160000000005,3.7e-05,0.000132,0.000128,0.001283,0.42972200000000005,4.933791,0.056912,-0.003968,-0.018688,1.008592,0.001139,0.001221,0.002196,0.086344,-0.159633,-0.180127,0.011720999999999999,0.006534000000000001,0.0179,0.030147000000000004,0.010598999999999999,0.011424,0.012098999999999999,0.019377000000000002,6.623815,5.028422,0.125998,0.671238,0.581414,1.859821,0.509047,7.1858960000000005,0.012374,-0.002636,-0.005115,-0.009309999999999999,0.003618,0.002873,0.006239,0.855325,0.9508059999999999,0.8950670000000001,45
1.0121719999999998,0.002761,0.002826,0.004961,1.0105790000000001,1.01207,1.013483,1.8511970000000002,6.684608,5.043772,9.6e-05,0.00033999999999999997,0.0015609999999999999,0.0033049999999999998,0.42978,0.25909499999999996,0.162365,-0.010484,0.005939,1.012098,0.0012369999999999998,0.0017280000000000002,0.0027600000000000003,0.26798099999999997,-0.08386,0.06174299999999999,0.011677,0.001846,0.004533,0.007921,0.011019,0.011645,0.012331,0.856957,6.673402,5.028872,0.088121,0.333034,0.390187,1.5309629999999999,0.480608,2.308881,0.052458000000000005,-0.003797,-0.007558,-0.0076879999999999995,0.0013310000000000002,0.001467,0.0022789999999999998,0.068565,0.45292,0.460041,2
1.0114379999999998,0.012573,0.023013,0.04124,1.006184,1.010868,1.0160280000000002,0.935099,6.6845360000000005,5.045404,0.0027649999999999997,0.009658,0.012629000000000001,0.09980499999999999,0.43215,4.100449,0.162703,-0.029586,0.002907,1.010972,0.005533,0.005385,0.012523999999999999,0.088952,-0.19138,-0.160822,0.014675,0.019652,0.04439,0.069752,0.011122,0.011958,0.013003,0.24014699999999997,6.411181,4.90684,3.5966730000000005,4.678782,4.286671,5.794308999999999,4.06131,2.787209,0.33282399999999995,-0.004108,-0.007797,-0.0075959999999999995,0.011021,0.018489,0.001703,-0.955945,0.23000700000000002,-0.092891,2
1.009678,0.0017879999999999999,-0.000851,0.0023710000000000003,1.0084790000000001,1.0097530000000001,1.010887,2.483753,6.68461,5.0435099999999995,5.6999999999999996e-05,0.000199,0.00011,0.001294,0.42964300000000005,0.597779,0.09575499999999999,0.20036500000000002,-0.114696,0.982927,0.00115,0.001163,0.001819,0.026044,-0.047613,-0.070095,0.012265999999999999,0.001282,0.000893,0.001727,0.011373999999999999,0.012331,0.013003,2.528762,6.674172,5.052048,0.147411,0.602356,0.371636,1.8362619999999998,0.509232,1.7328740000000002,0.104207,-0.0059039999999999995,-0.006959,-0.007987000000000001,0.0010140000000000001,0.001696,0.0010609999999999999,-0.1592,-0.005188,0.114961,1
1.003473,0.047332,0.104426,0.182187,0.993732,1.002716,1.0084600000000001,0.9514450000000001,6.683628,5.043494,0.006776999999999999,0.076647,0.063198,0.427817,0.43887299999999996,0.139322,0.091495,0.024849,0.368786,0.863772,0.07876799999999999,0.295662,0.18126,0.23178,-0.26744,-0.9216260000000001,0.293015,0.482338,0.6680189999999999,0.8609129999999999,0.032047000000000006,0.09542300000000001,0.289576,1.57661,5.801139,6.090644,4.1168379999999996,4.819141,3.836349,3.843039,2.9673700000000003,5.9924029999999995,0.219782,0.010842000000000001,-0.017222,-0.009073999999999999,0.449164,0.192557,0.281398,0.378709,0.020636,-0.30550900000000003,1
1.008637,0.003276,0.00101,0.004278,1.006334,1.0085549999999999,1.010753,2.5770470000000003,6.684606,5.0438849999999995,0.00020099999999999998,0.000499,0.000531,0.004444,0.42981800000000003,0.5977399999999999,0.108832,-0.007553,0.005385,1.008589,0.002254,0.0023510000000000002,0.003276,0.022688999999999997,-0.033524,-0.009433,0.011064000000000001,0.001058,-0.00037,0.001384,0.010328,0.011019,0.011766,2.5848310000000003,6.672486999999999,5.049372,0.21405300000000002,0.282369,0.383751,1.546102,0.487051,0.9354,0.112033,-0.0033299999999999996,-0.005554,-0.008836,0.001013,0.001186,0.001036,-0.070725,0.041591,-0.033858,2
1.0156370000000001,0.007558,-0.0034990000000000004,0.010157,1.010757,1.015295,1.0209540000000001,2.555841,6.684584,5.044022,0.000475,0.001639,0.00224,0.025591,0.43026099999999995,0.8568479999999999,0.118774,-0.010247,0.006208,1.015541,0.004975,0.005263,0.007559000000000001,-0.013330000000000002,0.000679,0.0038950000000000005,0.011970999999999999,0.001084,0.000516,0.001436,0.011173,0.011909999999999999,0.012694,2.486573,6.678000999999999,5.02104,0.073138,0.256352,0.285475,1.40909,0.47043,1.831088,0.09009,-0.005912,-0.008054,-0.006409999999999999,0.001143,0.001132,0.00099,-0.059237,0.0016300000000000002,0.05222,2
1.014965,0.001775,-0.0008869999999999999,0.002367,1.013757,1.014989,1.016119,2.4612439999999998,6.68461,5.043566,2.1e-05,0.000151,0.00011,0.001525,0.42966099999999996,2.590576,0.075472,0.19778099999999998,-0.11516300000000002,0.988823,0.0010949999999999998,0.001117,0.0017980000000000001,-0.053195000000000006,-0.027529,-0.088085,0.014173,0.001189,-0.000907,0.0018899999999999998,0.013517,0.014252,0.01499,1.925359,6.678511,5.0496739999999996,0.057178,0.249904,0.354552,1.38425,0.477013,0.398109,0.116454,-0.006912000000000001,-0.010183,-0.006825,0.001083,0.001392,0.00106,-0.006572,0.153702,0.061038999999999996,1
1.008542,0.0032189999999999996,-0.001112,0.007365999999999999,1.007216,1.0086469999999998,1.009844,1.3145069999999999,6.684607000000001,5.043957,4.4e-05,0.000136,7.7e-05,0.001267,0.42976000000000003,0.0399,0.536047,-0.015541,-0.003379,1.008415,0.001178,0.001182,0.0032170000000000002,-0.028687999999999998,-0.139599,0.094462,0.012292,0.0010630000000000001,-0.00046100000000000004,0.001368,0.011473,0.012331,0.013133,2.520926,6.677097,5.04242,0.037372,0.284323,0.25435,1.534327,0.480839,0.258972,0.087507,-0.00345,-0.006253,-0.009901,0.0009539999999999999,0.0010949999999999998,0.001044,-0.047997000000000005,0.10578299999999999,-0.007888,2
1.0077,0.0018629999999999999,-0.001121,0.002688,1.006435,1.007723,1.008857,2.289945,6.68461,5.043697,6.2e-05,0.000161,0.000164,0.001374,0.429695,1.155891,0.13467,-0.088863,-0.267447,0.9674879999999999,0.001198,0.0013460000000000002,0.0018629999999999999,0.068662,-0.031074,-0.08932799999999999,0.010026,0.00134,0.000949,0.002025,0.009164,0.01005,0.010706,2.2060419999999996,6.670672,5.020087999999999,0.267023,0.556791,1.0461639999999999,1.8193970000000002,0.513729,0.21909299999999998,0.11896400000000001,-0.001645,-0.006347,-0.007205,0.002066,0.001265,0.0012380000000000002,-0.224798,0.043046,0.09578300000000001,2
1.01206,0.008662999999999999,-0.0037799999999999995,0.012754999999999999,1.0066899999999999,1.012099,1.01795,2.121211,6.684575,5.043428,0.000709,0.003467,0.004131,0.029646,0.430229,2.012354,0.09628300000000001,-0.030760000000000003,0.000594,1.011567,0.005033,0.004997,0.008668,-0.052012,0.011297,-0.028808999999999998,0.012554000000000001,0.00688,0.014503,0.022132,0.010706,0.011766,0.012783,0.524252,6.606758,4.984681,1.296875,2.161713,1.0022959999999999,2.925857,0.7122430000000001,4.360881,0.21848,-0.0041600000000000005,-0.007963,-0.006993999999999999,0.003508,0.007666,0.002058,-0.642281,0.389447,0.19179300000000002,2
1.008168,0.00176,-0.000323,0.002297,1.006969,1.0082149999999999,1.009399,2.568665,6.68461,5.043454,5.6000000000000006e-05,0.000148,0.00016999999999999999,0.001325,0.42962799999999995,0.41821099999999994,0.136326,0.201782,-0.11488499999999999,0.9810639999999999,0.001102,0.0010890000000000001,0.0018,0.021554,-0.05221699999999999,-0.013712,0.0113,0.001047,0.00027,0.001367,0.010546,0.011323999999999999,0.011958,2.582802,6.680304,5.033799,0.129139,0.32771300000000003,0.22592199999999998,1.680005,0.488099,1.155059,0.08339400000000001,-0.003317,-0.005651,-0.009092,0.0009369999999999999,0.001113,0.001034,-0.039115,0.067857,-0.015461,1
1.007554,0.003211,-0.002396,0.006408,1.006211,1.007785,1.0092299999999998,1.494218,6.684607000000001,5.044189,4.5e-05,0.00016299999999999998,0.000157,0.001882,0.429834,4.468452,0.07733200000000001,-0.089043,-0.121207,0.9962629999999999,0.0019260000000000002,0.0016539999999999999,0.003213,-0.003083,0.12078900000000001,-0.232817,0.010703,0.004344,0.009684,0.015441,0.009287,0.010273000000000001,0.011373999999999999,0.838878,6.630564,4.985302,0.33908299999999997,0.701084,0.7241529999999999,2.2822720000000003,0.539,1.892668,0.063577,-0.001912,-0.0067480000000000005,-0.007437999999999999,0.001912,0.004893,0.0011480000000000001,0.011087999999999999,0.098504,-0.130461,2
1.0040040000000001,0.001947,-0.001284,0.002785,1.002725,1.004125,1.005306,2.319617,6.68461,5.043443,4.3e-05,0.000135,8.499999999999999e-05,0.001645,0.42963,0.6964819999999999,0.106326,0.086842,0.2883,0.957787,0.001367,0.002754,0.002204,-0.042827,-0.131298,-0.359387,0.010254000000000001,0.001117,-0.000215,0.0014880000000000002,0.009587,0.010162000000000001,0.011019,2.42738,6.673624,5.04906,0.132972,0.340331,0.525662,1.748445,0.502254,0.179124,0.10515,-0.002053,-0.004707,-0.008612999999999999,0.001719,0.001214,0.001189,-0.12480999999999999,-0.17083099999999998,0.080528,2
1.019978,0.273866,0.291599,0.46948599999999996,0.972834,0.991527,1.025908,1.7376770000000001,6.6493139999999995,4.996605000000001,0.199357,2.499832,1.500891,2.525916,0.660319,1.115991,0.365316,0.097437,0.979008,0.028062,0.181777,0.263007,0.21071900000000002,0.273337,0.24840399999999999,-0.052426,0.863511,0.895666,0.9051549999999999,1.223006,0.037651,0.573187,1.426015,2.222652,6.125751999999999,5.554544,3.2889230000000005,4.003830000000001,3.261305,3.322226,1.5990030000000002,0.0,0.0,0.015201,-0.041916,0.048146,0.8358979999999999,0.77176,0.499221,-0.23631300000000002,-0.7015979999999999,0.285078,3
1.001542,0.003729,-0.002763,0.006867,0.999885,1.001547,1.003284,1.756529,6.684605,5.043522,0.000215,0.000579,0.0009699999999999999,0.003914,0.42971800000000004,1.396823,0.12321099999999999,0.5005689999999999,0.169828,0.850608,0.009695,0.003954999999999999,0.006895999999999999,-0.160553,-0.766914,0.033714,0.025166,0.0279,0.044668,0.062513,0.012514,0.016826,0.024315,1.461467,6.320594,5.442736,3.868117,4.542003,3.3528019999999996,3.3983550000000005,2.0590889999999997,4.38441,0.079326,-0.002897,-0.004297,-0.008768000000000001,0.010681999999999999,0.032714,0.01112,-0.343242,0.670143,-0.49933299999999997,2
1.0089110000000001,0.00182,0.000669,0.002411,1.007736,1.008839,1.0101639999999998,2.602055,6.68461,5.0434220000000005,4.1e-05,0.00014099999999999998,0.00011200000000000001,0.001485,0.429622,2.989418,0.096447,0.20061400000000001,-0.114953,0.982059,0.001076,0.0011330000000000001,0.001832,-0.062832,0.079688,-0.01846,0.011868,0.001255,-0.000398,0.001637,0.011122,0.011909999999999999,0.012694,2.5229369999999998,6.67773,5.040476,0.082442,0.334959,0.43203500000000006,1.832241,0.501276,1.713802,0.080214,-0.005204,-0.006379999999999999,-0.008341,0.000992,0.001756,0.001005,-0.12717799999999999,0.016153,0.07363099999999999,1
1.013417,0.0077659999999999995,-0.001829,0.010125,1.008298,1.013479,1.018965,2.656063,6.684582000000001,5.043088,0.00037200000000000004,0.001615,0.002414,0.029671,0.430087,0.679044,0.084843,-0.033865,-0.00084,1.012828,0.004676,0.00486,0.007768000000000001,-0.0034799999999999996,-0.0065829999999999994,0.028791000000000004,0.011351,0.001478,0.001072,0.002322,0.010492,0.011373999999999999,0.012098999999999999,2.067729,6.6711089999999995,5.050173,0.19162200000000001,0.392702,0.271865,1.8285259999999999,0.5049279999999999,0.936688,0.118959,-0.003913000000000001,-0.007723000000000001,-0.007116,0.001172,0.0017079999999999999,0.0010710000000000001,0.10189,0.032599,0.11512599999999999,2
1.0108270000000001,0.001718,-0.0009599999999999999,0.002311,1.0096479999999999,1.010817,1.0120049999999998,2.4224229999999998,6.68461,5.043386,3.2e-05,0.000125,0.00011200000000000001,0.001348,0.42961000000000005,5.999214,0.085538,-0.021067,-0.012714,1.010524,0.0021579999999999998,0.0017879999999999999,0.001719,-0.484461,-0.016096,0.039186,0.012215,0.001137,-0.000759,0.001641,0.011473,0.012284999999999999,0.013003,2.217422,6.677703999999999,5.024661,0.092861,0.363161,0.302157,1.5528440000000001,0.479993,3.185381,0.10712200000000001,-0.004918,-0.007347,-0.008282,0.001032,0.0010949999999999998,0.001212,0.062358000000000004,0.024986,0.132277,45
1.019344,0.0036439999999999997,-0.00031,0.004928,1.0170190000000001,1.019085,1.021717,2.4023689999999998,6.684605,5.043036,0.000171,0.000504,0.000361,0.005533,0.42960600000000004,1.373456,0.084258,-0.010546999999999999,0.004619,1.019274,0.002218,0.002288,0.003643,-0.0233,-0.043548,0.011815,0.014078,0.001157,0.0005200000000000001,0.001508,0.013262000000000001,0.014052,0.014875999999999999,2.637134,6.669917999999999,5.056051999999999,0.060386,0.32465900000000003,0.234483,1.478573,0.48262700000000003,1.175119,0.081633,-0.005483,-0.01056,-0.007367,0.001076,0.001224,0.0010199999999999999,0.055666,0.01415,-0.023943,2
1.006542,0.001852,-0.000839,0.002535,1.005391,1.006541,1.00779,2.2931310000000003,6.68461,5.043672,2.9999999999999997e-05,0.000122,9.2e-05,0.0014349999999999999,0.429687,4.344551,0.080957,-0.017376,-0.170103,0.9919110000000001,0.001077,0.001164,0.0018449999999999999,-0.016985,-0.027293,-0.118298,0.010801999999999999,0.001037,0.00028,0.001398,0.010106,0.010706,0.011424,2.426334,6.674969,5.038533,0.120611,0.3278,0.44128,1.569785,0.48621800000000004,1.354048,0.094294,-0.002333,-0.004765999999999999,-0.009304,0.000924,0.001056,0.001038,-0.034369,0.076173,-0.026782999999999998,1
1.007514,0.0018670000000000002,0.000743,0.002489,1.006243,1.007471,1.008782,2.500943,6.68461,5.0435300000000005,2.7000000000000002e-05,9.7e-05,0.000146,0.001456,0.42965,2.015473,0.11298699999999999,0.20159100000000002,-0.11456400000000001,0.980469,0.0010949999999999998,0.001082,0.001906,0.022954,-0.062285,-0.070234,0.011136,0.001105,-0.000293,0.0014550000000000001,0.010437,0.011122,0.011886,2.5734369999999998,6.677160000000001,5.050246,0.107537,0.319264,0.261761,1.5877860000000001,0.487133,1.534477,0.117166,-0.0033770000000000002,-0.005473,-0.008947,0.000977,0.001266,0.0011300000000000001,0.062401,0.149265,0.08469700000000001,1
1.008229,0.001912,-0.000991,0.002513,1.006912,1.008247,1.009507,2.643406,6.68461,5.044001000000001,7.5e-05,0.000151,0.000185,0.001466,0.429778,3.0290619999999997,0.096037,-0.015409,-0.003353,1.008105,0.001099,0.001126,0.0019100000000000002,-0.005375,-0.081193,-0.022144999999999998,0.012331,0.001025,0.000306,0.001348,0.011718000000000001,0.012331,0.013047,2.472467,6.676132000000001,5.053058,0.102261,0.206554,0.290742,1.3922450000000002,0.477421,0.258937,0.138731,-0.003315,-0.006313,-0.009959,0.000935,0.001072,0.0010220000000000001,0.053465,-0.015041999999999998,-0.001814,2
0.997599,0.054447,0.028735000000000004,0.073883,0.9617399999999999,0.99802,1.030278,2.508979,6.683124,5.038229,0.070864,0.186656,0.252986,0.675725,0.44792600000000005,1.195733,0.112704,-0.017616,0.9050040000000001,0.411262,0.060263,0.0568,0.053215,-0.41043,0.26365,-0.105097,0.052985000000000004,0.029945,0.033887,0.047118,0.032416,0.04658,0.067314,2.381964,6.525701000000001,4.881412999999999,2.264067,3.238428,3.108877,4.395122,1.550948,5.05839,0.094126,-0.005136,0.008461,0.0008179999999999999,0.032073000000000004,0.046256,0.020909,-0.661525,-0.00547,0.12673199999999998,2
1.014363,0.007529000000000001,-0.0031149999999999997,0.00993,1.009342,1.01423,1.019528,2.5003759999999997,6.684584,5.044283,0.001109,0.002118,0.002605,0.02477,0.430339,2.453511,0.09427200000000001,-0.009509,0.005635,1.014278,0.005056000000000001,0.004911,0.007528,0.020089,-0.009859,0.004924,0.012437,0.001027,-0.00022799999999999999,0.001364,0.011814,0.012423,0.013177000000000001,2.4455400000000003,6.668607000000001,5.046009,0.053755,0.222898,0.232908,1.4362620000000001,0.47589899999999996,6.474995,0.08939,-0.005707,-0.00885,-0.006443000000000001,0.00107,0.001053,0.001037,-0.073585,-0.029214999999999998,0.02409,2
1.000687,0.105495,0.14338199999999998,0.232692,0.9735299999999999,0.9918170000000001,1.01359,1.389256,6.679355,5.029488,0.049736,0.47166199999999997,0.333764,0.52442,0.44684399999999996,0.139466,0.14794200000000002,0.032005,0.967684,0.149996,0.13814200000000001,0.107144,0.148341,-0.011951,-0.43126400000000004,-0.14719300000000002,0.567285,0.5840890000000001,0.671313,0.8713639999999999,0.13348,0.334837,0.855482,2.325551,6.222071,5.31647,3.796237,3.409825,2.374321,2.529817,1.389234,0.0,0.0,0.010814,-0.021993000000000002,0.020975999999999998,0.451166,0.5886899999999999,0.334402,-0.085079,-0.253831,0.434041,2
